token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x91241444e7585c279d33a17fe2baa944cccb02e8,6.049611311717319e+22,,,,548b3e9861f1,0xdc10d78ff5cba6f58886f17be24ae30ca5b86274792cdfe84ad35d6fc6847393,58219842,2025-07-14 17:32:28.529712+00:00,2025-07-14 17:32:28.529713+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,be29d4b80699,0x05a7cd4a72ad7c82edaa5f36fdcf3faf3342837beb6f7fc5e5b21f521e0835e9,58219842,2025-07-14 17:32:29.305397+00:00,2025-07-14 17:32:29.305411+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x91b000b32e12c8b84ab39c752d6977e8aa24b007,5.9970762739653e+22,,,,f5a996a0e2f1,0x05a7cd4a72ad7c82edaa5f36fdcf3faf3342837beb6f7fc5e5b21f521e0835e9,58219842,2025-07-14 17:32:29.305414+00:00,2025-07-14 17:32:29.305416+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.4e+19,,,,8b98c6d205c0,0x7ee09a3b8507c25c3f5e28da8f4e83f0060145fc10570eaa927f77096c00a569,58219842,2025-07-14 17:32:30.096683+00:00,2025-07-14 17:32:30.096701+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x245538ca269505224886762d11f12625b231b41b,8.427409064847842e+21,,,,f8a830d6272f,0x7ee09a3b8507c25c3f5e28da8f4e83f0060145fc10570eaa927f77096c00a569,58219842,2025-07-14 17:32:30.096705+00:00,2025-07-14 17:32:30.096707+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,14765cf5bc0c,0xd68403de2c46b22f85a69d18ae25eab6360b9e24ddedb8a4572a3829b7accdea,58219842,2025-07-14 17:32:31.336041+00:00,2025-07-14 17:32:31.336060+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xa1481862e954a941ad3991140dd65d867229927d,6.041639068154782e+21,,,,a79999ada2b4,0xd68403de2c46b22f85a69d18ae25eab6360b9e24ddedb8a4572a3829b7accdea,58219842,2025-07-14 17:32:31.336064+00:00,2025-07-14 17:32:31.336066+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ab550b6dd6e8,0xde546b53a434a8e892d06927804b60a1bfa5c33a68e729349111bb2d35a01da3,58219842,2025-07-14 17:32:32.131944+00:00,2025-07-14 17:32:32.131958+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x02e889851afec7d0635e422b5ef13857a50fe89c,6.064125024499309e+22,,,,e626ffac1e83,0xde546b53a434a8e892d06927804b60a1bfa5c33a68e729349111bb2d35a01da3,58219842,2025-07-14 17:32:32.131962+00:00,2025-07-14 17:32:32.131964+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,84ea28fad496,0x44e98c4d47cb810fc29de446787878b4881dbedf90b54c4915d11607d4cafd6f,58219842,2025-07-14 17:32:32.904564+00:00,2025-07-14 17:32:32.904576+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7d762dd4d62c8a3c631d18d23e78ad3691ebf42f,5.989848942485374e+20,,,,90b6ed08bf4d,0x44e98c4d47cb810fc29de446787878b4881dbedf90b54c4915d11607d4cafd6f,58219842,2025-07-14 17:32:32.904577+00:00,2025-07-14 17:32:32.904578+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,0bbce28b159b,0xf714984364025d34a8c29e3f5b49ee0d38947cbc2dae142f8face2f69eb24e3b,58219842,2025-07-14 17:32:33.693042+00:00,2025-07-14 17:32:33.693058+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0d3c8bf94a96d8a4ea2cd95413b1544afc9477b7,5.9826601012139255e+22,,,,3350ecebb8be,0xf714984364025d34a8c29e3f5b49ee0d38947cbc2dae142f8face2f69eb24e3b,58219842,2025-07-14 17:32:33.693062+00:00,2025-07-14 17:32:33.693064+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,387aa681770c,0x8b3bac9621905812e667233141a12e05f4e5b64e1915d7642cd9ffc7ae7514ca,58219842,2025-07-14 17:32:34.464271+00:00,2025-07-14 17:32:34.464281+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7e2bdc346863a5fbf6995626b03b50dfbda1432a,6.035064605284364e+20,,,,c13b64535262,0x8b3bac9621905812e667233141a12e05f4e5b64e1915d7642cd9ffc7ae7514ca,58219842,2025-07-14 17:32:34.464283+00:00,2025-07-14 17:32:34.464284+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,9ccb6fadc6e9,0xffa48cb3e9bc0f16086b6ec54c40b0b89ca5e37a53016dbac062f89f7e5de9dc,58219842,2025-07-14 17:32:35.248960+00:00,2025-07-14 17:32:35.248969+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x63f4b5e463523a99af3759edaea37eec13f5ca13,6.011401135179539e+22,,,,c9c7b977f0ab,0xffa48cb3e9bc0f16086b6ec54c40b0b89ca5e37a53016dbac062f89f7e5de9dc,58219842,2025-07-14 17:32:35.248971+00:00,2025-07-14 17:32:35.248972+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ca7ece027e67,0xf55117c0795f288dee50255f47f11836e9b5678d8954719b0baef23ec915a9d8,58219842,2025-07-14 17:32:36.017083+00:00,2025-07-14 17:32:36.017095+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xce222910ba7524cadc75ddc7c57ec5b97e8bffc9,6.027794202531443e+22,,,,bf99f7f47c13,0xf55117c0795f288dee50255f47f11836e9b5678d8954719b0baef23ec915a9d8,58219842,2025-07-14 17:32:36.017098+00:00,2025-07-14 17:32:36.017100+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,9e+19,,,,0bf169518d51,0x2cfe4097fdcf4989b3c29f22bf40e3caff796d2f3077911afcb38b33a96850ab,58219842,2025-07-14 17:32:36.799715+00:00,2025-07-14 17:32:36.799730+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcd8dfa529178aa4f2875be7b93db8e783e2cb4fb,5.3722316527871e+22,,,,815b17a67557,0x2cfe4097fdcf4989b3c29f22bf40e3caff796d2f3077911afcb38b33a96850ab,58219842,2025-07-14 17:32:36.799734+00:00,2025-07-14 17:32:36.799736+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+19,,,,c77f04245cb3,0x200bb939c4565351293700f2a50586d5621588099368131b0fb29407703c9036,58219842,2025-07-14 17:32:37.592735+00:00,2025-07-14 17:32:37.592754+00:00,1741112130
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xce88e6deaaad58f1b284148c97ab0ec01c18bc52,2.415211809368462e+22,,,,84644521a4ba,0x200bb939c4565351293700f2a50586d5621588099368131b0fb29407703c9036,58219842,2025-07-14 17:32:37.592755+00:00,2025-07-14 17:32:37.592756+00:00,1741112130
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,1f89c3894384,0x4d800b1d14f5f9cb89af87b14d53c715990fd47c9ab0e3becf03827dfd690b7b,58219841,2025-07-14 17:32:19.634552+00:00,2025-07-14 17:32:19.634575+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd7005124dc60319c54f4afa82a06d3d479bf85ec,6.1636227602371544e+22,,,,8644d8a80b1f,0x4d800b1d14f5f9cb89af87b14d53c715990fd47c9ab0e3becf03827dfd690b7b,58219841,2025-07-14 17:32:19.634577+00:00,2025-07-14 17:32:19.634579+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,7e+19,,,,5e4dcbc2203b,0x9d3708ba05f4fad266dcee7d4d0524eef992e048ccc48b598f05416346f1f76f,58219841,2025-07-14 17:32:20.412274+00:00,2025-07-14 17:32:20.412284+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x058f0ba525110e19e2c73665c10a7248486fe23d,4.2953027353006525e+22,,,,c461c871d3db,0x9d3708ba05f4fad266dcee7d4d0524eef992e048ccc48b598f05416346f1f76f,58219841,2025-07-14 17:32:20.412286+00:00,2025-07-14 17:32:20.412287+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,10136d7df51b,0xe71a9e6a502f52caf497c2cb9f73dc7b370af42262904026344f84cc51ab9120,58219841,2025-07-14 17:32:21.193226+00:00,2025-07-14 17:32:21.193245+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x55f892c84bdb17352b25e6f4ede9d26606ac0dee,6.094188451921389e+22,,,,bbdc2d0984a1,0xe71a9e6a502f52caf497c2cb9f73dc7b370af42262904026344f84cc51ab9120,58219841,2025-07-14 17:32:21.193247+00:00,2025-07-14 17:32:21.193248+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,812eb3e1be2f,0x3295df3eae17cf5143a442df24eac2c3f14d4b53bd4aaa128ae443b0576c896d,58219841,2025-07-14 17:32:21.962824+00:00,2025-07-14 17:32:21.962836+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe293f7dcb8d55d5185084de610541dac1506f488,6.108863056581459e+22,,,,5bfa20a1146d,0x3295df3eae17cf5143a442df24eac2c3f14d4b53bd4aaa128ae443b0576c896d,58219841,2025-07-14 17:32:21.962838+00:00,2025-07-14 17:32:21.962839+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,6e+18,,,,77181c363caa,0xb8c4a56e1ace04bba73583885432c2cc60b35adfbd04c351149b33ebe28b96f6,58219841,2025-07-14 17:32:22.739679+00:00,2025-07-14 17:32:22.739692+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xce545514d59ccefd5f0ae765ff7e11e6ca769896,3.6430956179309383e+21,,,,797344fa62a9,0xb8c4a56e1ace04bba73583885432c2cc60b35adfbd04c351149b33ebe28b96f6,58219841,2025-07-14 17:32:22.739694+00:00,2025-07-14 17:32:22.739695+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,40d9ad8c8346,0x57ea144b2a5e831184c01a42663f37641d7177f38873d485a1dff8e73671b4a0,58219841,2025-07-14 17:32:23.995244+00:00,2025-07-14 17:32:23.995256+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0bdd034058e4093d55cb4f3cddeb7a480034a6df,6.148750420238094e+22,,,,156559f8e10b,0x57ea144b2a5e831184c01a42663f37641d7177f38873d485a1dff8e73671b4a0,58219841,2025-07-14 17:32:23.995258+00:00,2025-07-14 17:32:23.995259+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,70450bc9a9de,0x83c11b75d21bf2b1c8a4d58b6dcff97ceffba4c00a6615299c03ecf2b05427de,58219841,2025-07-14 17:32:24.792475+00:00,2025-07-14 17:32:24.792493+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcd49c22c4324486109f94f0bad59c360fc242bd9,6.12359075574981e+22,,,,d46777f1ef02,0x83c11b75d21bf2b1c8a4d58b6dcff97ceffba4c00a6615299c03ecf2b05427de,58219841,2025-07-14 17:32:24.792498+00:00,2025-07-14 17:32:24.792500+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,941e8b18add0,0x4424b478d4e0011fcec016fc6870309534a64676cd58d972b5e10cdf0c864376,58219841,2025-07-14 17:32:25.579477+00:00,2025-07-14 17:32:25.579493+00:00,1741112129
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x81caaf2f7f30078ae0a74465b56557724ab92d64,6.079566686799292e+22,,,,153cb28ed3aa,0x4424b478d4e0011fcec016fc6870309534a64676cd58d972b5e10cdf0c864376,58219841,2025-07-14 17:32:25.579496+00:00,2025-07-14 17:32:25.579498+00:00,1741112129
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,4bcc0c688eca,0xcd97f1030fde97bf0e07d12f6b53f23e7fb9bd557e8512095fd7bb882dc5dee7,58219840,2025-07-14 17:32:11.121091+00:00,2025-07-14 17:32:11.121102+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xf91aeb6791f03c5f45a33b4d2a885fe173c486b8,3.094886120509367e+22,,,,c524a223e28d,0xcd97f1030fde97bf0e07d12f6b53f23e7fb9bd557e8512095fd7bb882dc5dee7,58219840,2025-07-14 17:32:11.121104+00:00,2025-07-14 17:32:11.121105+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,1bd98c9cd553,0xd599676db35d3364051a675abb8785c71dab8b6bc3d4ffdfdd25b4a7e9522643,58219840,2025-07-14 17:32:12.412192+00:00,2025-07-14 17:32:12.412216+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x14b63bf7b1f3736fbc647dd2310a458ebe84bddd,3.1016445999676184e+22,,,,772ac25931a3,0xd599676db35d3364051a675abb8785c71dab8b6bc3d4ffdfdd25b4a7e9522643,58219840,2025-07-14 17:32:12.412218+00:00,2025-07-14 17:32:12.412220+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,7e+18,,,,d281492b08af,0x70c23b8394a98097c9337a51500f8a8dd0ef5bb82158cb133fae8e75371c1193,58219840,2025-07-14 17:32:13.199838+00:00,2025-07-14 17:32:13.199851+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xc63d31976ea39133b2e62dc503944b2cf36237b2,4.3453013685062583e+21,,,,f261ed560b05,0x70c23b8394a98097c9337a51500f8a8dd0ef5bb82158cb133fae8e75371c1193,58219840,2025-07-14 17:32:13.199855+00:00,2025-07-14 17:32:13.199857+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,83c25bb9c8e9,0xf28c14f6f1f09996dacbb9a6be70e187086693f49ab369b28924c99b15b400ad,58219840,2025-07-14 17:32:14.459251+00:00,2025-07-14 17:32:14.459267+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xddc74b555b1751ea02e64a604f7d0585a7d30cf5,6.215712574152595e+20,,,,af05b32d0a53,0xf28c14f6f1f09996dacbb9a6be70e187086693f49ab369b28924c99b15b400ad,58219840,2025-07-14 17:32:14.459271+00:00,2025-07-14 17:32:14.459273+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,2350c944f411,0x68ecf1c1a163207d9494f11b2b7af9b649b60c6ad429cef03deadf0f40d296f0,58219840,2025-07-14 17:32:15.249753+00:00,2025-07-14 17:32:15.249769+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xab0772405f28e39803f01cb5574562c4e0d82ee4,3.1059364328331117e+22,,,,9d83f51074e2,0x68ecf1c1a163207d9494f11b2b7af9b649b60c6ad429cef03deadf0f40d296f0,58219840,2025-07-14 17:32:15.249771+00:00,2025-07-14 17:32:15.249772+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ec2f0bba27b7,0x03689ce9021ac161b44e45e930d8db4b14547befc653a32ff8e6f49a731961bf,58219840,2025-07-14 17:32:16.049814+00:00,2025-07-14 17:32:16.049824+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x73f8c8978622498c25c732c2ee8845b012910b7d,6.223352908733779e+22,,,,658f3d1236b3,0x03689ce9021ac161b44e45e930d8db4b14547befc653a32ff8e6f49a731961bf,58219840,2025-07-14 17:32:16.049826+00:00,2025-07-14 17:32:16.049827+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+19,,,,eaff73c959e4,0x71571f6d3755514ae4f70e7d7524596b65ed3a94bd88b11572a88956452dddb2,58219840,2025-07-14 17:32:16.863579+00:00,2025-07-14 17:32:16.863602+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe1ac268e9acdd5fcfa2a68890d8aea93b8f1c49d,2.478609542642797e+22,,,,a6c2de9873e5,0x71571f6d3755514ae4f70e7d7524596b65ed3a94bd88b11572a88956452dddb2,58219840,2025-07-14 17:32:16.863604+00:00,2025-07-14 17:32:16.863605+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,d5eb602cebac,0x5bc6c9c375c44d3fc4c3216bb840d2af5018966829cf7beb8b84a8d2108b9441,58219840,2025-07-14 17:32:17.647486+00:00,2025-07-14 17:32:17.647499+00:00,1741112128
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd0159e3c22b2f1bbe0051ebe1fa7e870d53de959,6.178549151612669e+22,,,,8dada97fcfdf,0x5bc6c9c375c44d3fc4c3216bb840d2af5018966829cf7beb8b84a8d2108b9441,58219840,2025-07-14 17:32:17.647501+00:00,2025-07-14 17:32:17.647502+00:00,1741112128
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,f802a7f39a6d,0x2ffe78cb3d6b1db2ad901bfa8124146a30510d9ee14c4a5bbed60ac68a7be1a3,58219839,2025-07-14 17:32:03.097039+00:00,2025-07-14 17:32:03.097048+00:00,1741112127
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xa91e456bab75f8b770cb81ea2dcd4e5a6234b4ea,6.2697159152838285e+22,,,,fa0c4d6e1e34,0x2ffe78cb3d6b1db2ad901bfa8124146a30510d9ee14c4a5bbed60ac68a7be1a3,58219839,2025-07-14 17:32:03.097050+00:00,2025-07-14 17:32:03.097051+00:00,1741112127
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,b7d8dec5f718,0xde65db1041d714cfb6d39b44b386d89053fc7b6bdcabfea9fbd0bb8057b58634,58219839,2025-07-14 17:32:03.871613+00:00,2025-07-14 17:32:03.871626+00:00,1741112127
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x11ab8022b24951a90befa2885130ef2361dd61e5,6.238497039801133e+22,,,,191038f5707c,0xde65db1041d714cfb6d39b44b386d89053fc7b6bdcabfea9fbd0bb8057b58634,58219839,2025-07-14 17:32:03.871630+00:00,2025-07-14 17:32:03.871632+00:00,1741112127
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3.3e+18,,,,27ad3e0f9328,0xe86587942bac6eab3f3d06f606449312e3d06388597074a6b7e6cc73617919f7,58219839,2025-07-14 17:32:04.645574+00:00,2025-07-14 17:32:04.645584+00:00,1741112127
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6990b23b9205fd9024cfad16df25f3a3c7a32a83,2.071660213911222e+21,,,,f88a4748c9dd,0xe86587942bac6eab3f3d06f606449312e3d06388597074a6b7e6cc73617919f7,58219839,2025-07-14 17:32:04.645586+00:00,2025-07-14 17:32:04.645587+00:00,1741112127
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,44f955ed87b8,0xb856936b5f703625fc76197f1e58ced78c879f3220619e18bc8a5965bf7e5c79,58219839,2025-07-14 17:32:06.365380+00:00,2025-07-14 17:32:06.365389+00:00,1741112127
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7e31acffbfb1d60a1328f55b153e24970f74caa5,3.130842670617045e+21,,,,b87583a57325,0xb856936b5f703625fc76197f1e58ced78c879f3220619e18bc8a5965bf7e5c79,58219839,2025-07-14 17:32:06.365390+00:00,2025-07-14 17:32:06.365391+00:00,1741112127
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xb9949973b517283c3a846222b5c5826a90621f4a,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+22,,,,51be85c4764b,0xaa53c01da18878225a629f3e6bfcf090ebf205afe4c2dcf1c3192ad191362933,58219839,2025-07-14 17:32:07.125679+00:00,2025-07-14 17:32:07.125706+00:00,1741112127
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,1.5836256994422223e+19,,,,b740169debd1,0xaa53c01da18878225a629f3e6bfcf090ebf205afe4c2dcf1c3192ad191362933,58219839,2025-07-14 17:32:07.125709+00:00,2025-07-14 17:32:07.125712+00:00,1741112127
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,b9328c2f1c2d,0x969189c6cc0c8f07043a25c85b30ddeca9e232c194cdad38b77cee9d839b8e70,58219839,2025-07-14 17:32:07.907456+00:00,2025-07-14 17:32:07.907482+00:00,1741112127
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb523ddfc62d4fb7f039ffa12004fccee0bcd57e9,6.253696544435249e+22,,,,917ef7e30a5a,0x969189c6cc0c8f07043a25c85b30ddeca9e232c194cdad38b77cee9d839b8e70,58219839,2025-07-14 17:32:07.907485+00:00,2025-07-14 17:32:07.907488+00:00,1741112127
