pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xda01c64f0e0ae575a2f27ef86414703e0f9214e5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.831738939396924e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,e9be6a330d30,5ff0c7da1dfb,0x062228686f3b01b47eef854b2b046bd3d51d171a23bd7ffbed9172ad2a24353f,58220078,2025-07-14 18:01:44.190804+00:00,2025-07-14 18:01:44.190809+00:00,1741112463
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7008e3cb6c797b958ea7cbe26b94c634240dab2d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.935667923904907e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,1bac376f4090,fd1d68ac2f83,0x715ecdc889e2c5feb63bc9a51ceb586fe3c1a297d02ca7e40ce36f35384f2da9,58220077,2025-07-14 18:01:41.919151+00:00,2025-07-14 18:01:41.919161+00:00,1741112462
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd62db98bda037d687f031ad06524aea566ca58cb,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.883819723422467e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,547668a1d200,83a8ad3d2e34,0x24f67d013ce164cd06c8695f58d49a21bc97cfcfc92aa61ee3a93775611516ff,58220077,2025-07-14 18:01:37.264250+00:00,2025-07-14 18:01:37.264264+00:00,1741112462
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x02bd3972b4778057e32d48f80a27f6e7f97c79a6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.632163392418601e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.38e+20,cde0676f5b56,09dc395d3c5c,0xbb5b3a7c4ba19ab5adda44f5321553c01f04a683bbcd7a2092228f1e8ba0ec98,58220076,2025-07-14 18:01:33.769337+00:00,2025-07-14 18:01:33.769353+00:00,1741112461
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xca91d18d081c7000cf568b016739875a9ce9f2f4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.66636253023777e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.38e+20,64020d543f58,9316ec96b041,0x23b26f2587f44939865c12ec06f25d1a9a39e4b575df4b9beb8f93f241bbe8ec,58220076,2025-07-14 18:01:32.818795+00:00,2025-07-14 18:01:32.818810+00:00,1741112461
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x017303a617b7a616605f96353afb3b0719f3d201,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.0685501441884975e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.97e+19,803f14ec7bc6,5687003af0c2,0x57a7237e8e18185d9cda4abb3de4c01894976f403e92be7a0ad24c1eab16cf11,58220076,2025-07-14 18:01:31.887741+00:00,2025-07-14 18:01:31.887759+00:00,1741112461
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x32f37c2560aa87ff9bd2f6de2b24ddecce81c737,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.405330818096999e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,fbd78dcfe440,f9a5c74cd935,0x7d9ef683827cc2320cad21793ceac214be236b728efa31524ca766b470c3aa00,58220075,2025-07-14 18:01:25.141619+00:00,2025-07-14 18:01:25.141637+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x72b324f09255b2f3335cf0bfcd392af9cabf68f6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0144508436341758e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,621f6895da06,7bdadfee0022,0xb7574a5c1f9c95742c1d51a816be11d3e63cc6e6654b3fb04e36c594a5c1c248,58220075,2025-07-14 18:01:24.185593+00:00,2025-07-14 18:01:24.185614+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,7.136579086346922e+20,4024912f906f,6e9c4f1a6aba,0x8afe7a3aced8e4c1ab5def1482656e59d79c03244f84e7a4416f8104d3355d91,58220075,2025-07-14 18:01:22.270729+00:00,2025-07-14 18:01:22.270743+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2ed42473098e1899229287b0aa78e2ec69102f7e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0106372671713944e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,9f2f0ba4eb74,1a516d00131c,0x0f690406d1cbfdeb902298af1bef65d54e8fefaa7e25c1eb6f87c10770b37e49,58220075,2025-07-14 18:01:23.238172+00:00,2025-07-14 18:01:23.238184+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x472cb4284592d50a0caf8a9a1dd54ea816678bed,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.420009325205179e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.3420393860810027e+19,ae6d6f028162,b16effdf93f0,0x1624c378698d885d2d7e94c68ce2c6ddad6e3aa576724048df7e1b89ed4f5371,58220075,2025-07-14 18:01:29.104845+00:00,2025-07-14 18:01:29.104855+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x29ba12a3e6eb92f42d508fdd7ad60ba54de5156e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.631937263891604e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.175546815755514e+18,7f3630aded02,ada08b5515ce,0x8142f9ac62e1bfd91c83cd22a13e5bd7966adf85bf66d8d20d687020f9b40764,58220075,2025-07-14 18:01:28.160449+00:00,2025-07-14 18:01:28.160467+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.25666016e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.180065138102275e+20,a62ebc67f3f4,c442a3787e06,0x4bda0a6966737d742d2651bd5d6113071746362d9d718c62a876497aa6f817fd,58220075,2025-07-14 18:01:27.212611+00:00,2025-07-14 18:01:27.212633+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7317293737450553e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.46593171536532e+19,3f9a457d5ee4,e6bf83715eac,0xe89f78aa77603b971cd3437ccad6a16fcf7a1f29f613eb0286625230142fd0b0,58220075,2025-07-14 18:01:26.113434+00:00,2025-07-14 18:01:26.113452+00:00,1741112460
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9cdb55f1da4248c8236b3bcb746f792bbf833725,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.029923168959493e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,2c0df8d0f283,d53bbc8c8607,0x481fc1c1d2241fcc2ea18e9f9bb7ad8cf66a35ea539e31ef9f9434618b7ea8fc,58220074,2025-07-14 18:01:14.384861+00:00,2025-07-14 18:01:14.384877+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x600f12ee372d4ca5e798f2a6ad5970081b174407,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0260220535104642e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,0863f4e120f6,ecf5f9f1ae99,0xd7e13de5d1728866500c0425e5cb5cee25e64dd65732a59ce91dc52225688b5b,58220074,2025-07-14 18:01:20.063897+00:00,2025-07-14 18:01:20.063908+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2fdf0d22aef0162eae71b98d134e6dfc9b977864,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0417610145715043e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,ea15bce6ff08,0ed33c7d155a,0xa29ba299eec18feac39a0ec413eaa97e93a350844b94a9af54a47ee6471aa5da,58220074,2025-07-14 18:01:19.118058+00:00,2025-07-14 18:01:19.118069+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9b47a67d1bd8476d51134cbe40fb96a1e8459595,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.480717111618931e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.9521748563874643e+17,1b9e061c7967,292e4f2011aa,0x5a650a2cccbcfc430a916165823e7a30c0daee1e98baee4b74bb2ed5b6efeb71,58220074,2025-07-14 18:01:18.183535+00:00,2025-07-14 18:01:18.183549+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfeb892bfe4c5337c40ed3f36dd16831d020b9cba,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0338465870985576e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,8fa61d8d73bf,19a7565577c1,0x3d720686eb8b3640b547bccae63c7f4e54c9e37c8bfe009aca5e3eaeefabcdff,58220074,2025-07-14 18:01:17.212372+00:00,2025-07-14 18:01:17.212385+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2f7c9e37fa3515ea779b5678d396e34035ea3a02,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0182860572284817e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,670ac4e01687,a56bff34d00b,0x0763a70ab499cbc784f222a46c25bd6ffbf033f2757db02ee624e72a6b6ef2b5,58220074,2025-07-14 18:01:16.270802+00:00,2025-07-14 18:01:16.270817+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x87d48312d2d15cadd3f8e0a3097be0130e4292ec,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0377924783012737e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,6a851ce408c9,e1a307246c43,0xff498564a9393e7a5ff394b99dfdf841abd97deee8b9b6bc6b0f66f75693f2af,58220074,2025-07-14 18:01:15.320914+00:00,2025-07-14 18:01:15.320931+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2f44b2db75da545c9cb62c2829c32155af197331,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0221430719895945e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.485e+20,b390b2298d72,29749384f164,0x9dcf92df51816e9a9b3ee74880d88dd514c6a44aca92d6505cbf6e483e9a4a2b,58220074,2025-07-14 18:01:13.435927+00:00,2025-07-14 18:01:13.435941+00:00,1741112459
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.9497738490982342e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.172455002112468e+20,32fadfb63318,8db22d6ebb8d,0xb108bee03976fc2f59130938015b3676baeafc5c05456a4f467ba82838c6598e,58220073,2025-07-14 18:01:08.907131+00:00,2025-07-14 18:01:08.907142+00:00,1741112458
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x28b60be266ca650fa2fab66583b426e50a99e733,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.840369324591175e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.4e+18,636e574181b8,ed4188dd59bf,0xe5ef40026049b6ecc91c0aa96fdc03c5301fbaa5ac3247bffa0d34c7111e5ab7,58220073,2025-07-14 18:01:10.806350+00:00,2025-07-14 18:01:10.806369+00:00,1741112458
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc5fdaeef54cceb50a06e151a1aa395d6b383758c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4094273001872447e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,d02eb4cbf94e,812b090aba4e,0xa546addb917fa8c5510031d485afd56fb6b5b38f968a090a940685feb61bad68,58220073,2025-07-14 18:01:07.961469+00:00,2025-07-14 18:01:07.961489+00:00,1741112458
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc073c7acf73f0de6981ae4bbd8832c875d70b459,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.1821631569634704e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.94e+20,5b38a59a78cf,f1d7049a9138,0xd3cdf7f8e018dab883e4cbeac6bdadb6979e26234c1b968ac4f238e3e85e45cc,58220072,2025-07-14 18:01:04.911009+00:00,2025-07-14 18:01:04.911022+00:00,1741112457
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.042033020928369e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.4821899985470384e+19,084ade713748,56babd9f00f3,0xbc1691dee23fac0edd0761ffcdef1f2a67451b7afdc094c91a3923be738e070a,58220072,2025-07-14 18:01:03.524546+00:00,2025-07-14 18:01:03.524561+00:00,1741112457
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3db6ef0f9f3d8ab5ef6f3fe33bf69f7bb1e9b550,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4139552558510115e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+20,075eea19d9dc,dc9321a90244,0x90210e0e82052d4875575f53071f143787d92b0e980fb3ab887754fa0446eecc,58220071,2025-07-14 18:00:55.679424+00:00,2025-07-14 18:00:55.679447+00:00,1741112456
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd3958f89c6d56add51f6802db20d85123b3af71b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.5492153232541677e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,8ad20c0d7cb9,bca073259e3b,0x556475af0e3f51d81a472849d12371d175893dd276fd05c542ba16f16aa10f72,58220071,2025-07-14 18:01:01.327129+00:00,2025-07-14 18:01:01.327140+00:00,1741112456
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd3214ceb23faedb087f3f0efafa5d78716c544db,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.244129821443972e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.3e+20,a6b4cf4a63e8,e7fe7593e68d,0x4af9cc92742a8a908d27956ea0dfc1465b746b80f584d2e2e5e259044a4fc6eb,58220071,2025-07-14 18:00:57.576859+00:00,2025-07-14 18:00:57.576882+00:00,1741112456
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x013aef1105cf86e3aed04a162c784ff3a62cc493,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2645672414406477e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.782e+19,6366c0d63e4b,d8a023aebc69,0x4dabb7a2a7a1baaf08364aebb370506265bb3110d611b59edd41b31224554b65,58220071,2025-07-14 18:00:56.632006+00:00,2025-07-14 18:00:56.632026+00:00,1741112456
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.09708419784547e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,01108946bcae,d96c4f59db18,0xf3fb529a0b20431a62f2606f8a53c56f11209a517ecbd262bdcb764bf04aca9b,58220070,2025-07-14 18:00:49.274196+00:00,2025-07-14 18:00:49.274220+00:00,1741112455
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x8ccb0425ea388436128c3bceedb0175d4614f8ac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.1285095616086293e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.356e+19,b6462dad961f,e2136560bacc,0x4372b49eae1b8ec68cccfbc5259407004d2c9f925b5f77519d0fa43ea4514be6,58220070,2025-07-14 18:00:53.515700+00:00,2025-07-14 18:00:53.515723+00:00,1741112455
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6934fb7884644841eb254fd38265a2e9d13f11c9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.270216738619007e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.94e+18,df136cc34ffa,38282ff166bc,0x50ff4f7f07a0c46ea3b420e74eb271489f6f81c1e413351e2af511bcd24b129a,58220070,2025-07-14 18:00:51.624676+00:00,2025-07-14 18:00:51.624689+00:00,1741112455
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe47ca7433264fae30a50ac0778f6c6ed3d4f3bbf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.2695562114218354e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.94e+18,63d299c75d44,71888620ba9d,0x6fddb7c8f0080f2e739382bb5e6845a512f8e7a9d7931354cb790b612fa08b16,58220070,2025-07-14 18:00:50.699131+00:00,2025-07-14 18:00:50.699155+00:00,1741112455
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9333cf510ecc8da39de3b363d34dc59d4dbade02,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.268895837547389e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.94e+18,40a83a31345b,e97afcff8536,0xc126120292cc5c13761604353d369501da91fcbff68922b009e9b0c0a8b305fa,58220070,2025-07-14 18:00:47.866269+00:00,2025-07-14 18:00:47.866279+00:00,1741112455
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x72af0572b53b032139a5e2175acf751320a79a08,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4235522795875926e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+18,5b3443b8da92,0b39c060ef95,0x2035c3163cc5b0b6775876f9128d025de51d5591baf607eff344f678a22d1880,58220069,2025-07-14 18:00:41.528441+00:00,2025-07-14 18:00:41.528456+00:00,1741112454
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xda7d32461e482d1fb2f546c01bd1bcb1dd0d45fa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.271097680124134e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5.94e+18,b4d9aec1bf90,6334fb41038e,0x6870036b034ec29b45a713174bd72aaad00f3b958370a6953cb732c38d44c033,58220069,2025-07-14 18:00:40.113357+00:00,2025-07-14 18:00:40.113373+00:00,1741112454
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.620981486540042e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.0681730865697008e+21,c6b736cf9b5b,524a3cfd2e2d,0xf0e9a482ac4cd0b66f226e016ac9fe9134529bb1719b206dc4108f77eda31283,58220068,2025-07-14 18:00:35.500000+00:00,2025-07-14 18:00:35.500010+00:00,1741112451
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.0991304415740477e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3e+19,4af52919d008,163f7cc3a59d,0x3126611aa69fda34ec8797f7a403f7e054365906b46e80001186683b33eebb68,58220068,2025-07-14 18:00:37.824479+00:00,2025-07-14 18:00:37.824489+00:00,1741112451
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.84032e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.6222000562012153e+20,69ee4f677667,036c09b684f3,0xe75f5641882291fb84278c20d8536b306df211bda84a644f2b2f0a03f7dc56d9,58220067,2025-07-14 18:00:33.378729+00:00,2025-07-14 18:00:33.378740+00:00,1741112450
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.1089148376343193e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.419534504404047e+19,238d21c5c13c,8b92423c0708,0xac898d83d57f1ab56a634488e1e44de7cd3845189df6c61acc193e7ddcbd65ae,58220066,2025-07-14 18:00:23.309602+00:00,2025-07-14 18:00:23.309613+00:00,1741112449
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe6edcfc9ad715d9450a666f606cdfef3d7fca1a9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.91857191087478e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,2bca5c28874d,94c70a61f917,0xaefb06ec46791c9d68dc336ae1e46b6016b496ca8e277c0673cce08970c74a13,58220066,2025-07-14 18:00:30.786718+00:00,2025-07-14 18:00:30.786737+00:00,1741112449
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x17425313c71c93d85dba4ac68a9af650277d2a36,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.9527205649329e+17,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1000000000000000.0,596744b9a196,1a124bd902a1,0x4943f2028b5386ee94131d854cd6c9e88854d18ea1a1c47e954cec3a441338c3,58220066,2025-07-14 18:00:29.856530+00:00,2025-07-14 18:00:29.856554+00:00,1741112449
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.3975888374131196e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.247406934659853e+18,d73237711b29,2074da6f5d86,0x4e0ccb9f0b6d67644ea6820707f153cad5eb47c1b422d086d83afa6bb6270f8c,58220066,2025-07-14 18:00:27.976196+00:00,2025-07-14 18:00:27.976214+00:00,1741112449
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd1a5c9a345eacb7d266ccaeec637249bce00e368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0449183822982944e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+20,5493b56dc778,3d404019acbf,0xe482129fbf9aa48f39c5edf9f2bd6e2b3d5f7def9d089defd3946a6758d47af3,58220066,2025-07-14 18:00:27.047194+00:00,2025-07-14 18:00:27.047204+00:00,1741112449
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.988490556124469e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,098a5380afe9,52d1711b2a60,0x2829f1e53b2694ba25dc76b9d12e2d383286e79fd283736f9172cac7a614022b,58220066,2025-07-14 18:00:26.113801+00:00,2025-07-14 18:00:26.113813+00:00,1741112449
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xbc69998399bc080054f3823eb8424633ad1d636f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.8281582969240966e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.6071521016850134e+20,01399e830859,eed8145c260d,0xd0f236973d3e8151f7c915a98eabb43cc9a5aa68e700d4c195c2e7b4c8edc016,58220065,2025-07-14 18:00:16.534074+00:00,2025-07-14 18:00:16.534086+00:00,1741112444
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x28833f02a3a272ff0e8c94894dbd91522d2beb4f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3977126293294873e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+17,2444f6ba9dca,ae683ba8e5d3,0xd77dfec3a5eb7350ecc0ceb2116ba96621af5ef4cc93c817a54e5761bf802dbb,58220065,2025-07-14 18:00:20.714715+00:00,2025-07-14 18:00:20.714729+00:00,1741112444
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2bc5d9ef0d19ebb9d97175815cae91acf8698f20,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.036513413561527e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,90f3a88948a7,b5d358316f62,0x16ac8d6cd2df2200b8f9e67569b608ed682cb35b0a09e09333ee1f9e0f2a755f,58220065,2025-07-14 18:00:19.313951+00:00,2025-07-14 18:00:19.313962+00:00,1741112444
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf87db28a431975ff955a86a0f8e9693fbd8111d5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.8611563658822835e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.5e+19,bfd7f38a2ce7,88396a02eb59,0xabd7aef049690ad71890118a87bad0c6a92504829c4a603e72c8da6efc4ae1a1,58220064,2025-07-14 18:00:08.754902+00:00,2025-07-14 18:00:08.754915+00:00,1741112441
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1a93591f1c92065f2184ced36139d3ae7a3ee256,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.671595324693909e+24,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.3e+21,63bf0f54a602,35631467d266,0x3fa1098a43d63bed661e6f263dfc9daa3aec95373d434068db344eaa417a95f9,58220064,2025-07-14 18:00:12.960541+00:00,2025-07-14 18:00:12.960551+00:00,1741112441
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x28833f02a3a272ff0e8c94894dbd91522d2beb4f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4074873659677165e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+17,a6ce37ae7ee6,ac261c13c04f,0xe2b42a4ea140db710e48739306ea5333512b4be0bceefb98b8b0e405f181620f,58220064,2025-07-14 18:00:11.562238+00:00,2025-07-14 18:00:11.562249+00:00,1741112441
